timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,dtype,provider,replaced_rmsnorm_count,expected_triton_calls,validated_triton_calls,benchmark_semantics,status,error,first_call_ms,p50_ms,p95_ms,tokens_per_second,max_abs_error,mean_abs_error,speedup_vs_huggingface_model
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,41,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.136611000,1.049600005,1.119711995,30487.804728461,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,41,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.261665000,1.028176010,1.089740807,31123.075912594,0.001464844,0.000137218,1.020836895
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,42,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.171454999,1.032863975,1.094502389,123927.257752539,0.001953125,0.000195599,0.988443832
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,42,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.253680000,1.020928025,1.100396824,125376.125284835,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,43,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.153462000,1.024160028,1.105004835,124980.468444912,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,43,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.264255000,1.034240007,1.107456011,123762.375352041,0.001953125,0.000128428,0.990253732
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,44,1,triton_rmsnorm_model|huggingface_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.186575000,0.961632013,1.039395189,1039.898824236,0.000000000,0.000000000,0.991514400
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,44,2,triton_rmsnorm_model|huggingface_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.137329999,0.953471988,1.016863942,1048.798509159,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,45,1,huggingface_model|triton_rmsnorm_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.117870999,1.002239943,1.077887988,31928.482034513,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,45,2,huggingface_model|triton_rmsnorm_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.261099001,1.019904017,1.089239955,31375.501471263,0.000000000,0.000000000,0.982680650
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,46,1,triton_rmsnorm_model|huggingface_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.124235000,1.004544020,1.077670407,127420.996481908,0.000000000,0.000000000,0.990459343
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,46,2,triton_rmsnorm_model|huggingface_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.213839000,0.994960010,1.073151946,128648.386575201,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,47,1,huggingface_model|triton_rmsnorm_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.116928000,0.996864021,1.058303952,128402.668093228,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,47,2,huggingface_model|triton_rmsnorm_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.205013999,1.007616043,1.067600012,127032.514892642,0.007812500,0.000001364,0.989329247
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,48,1,triton_rmsnorm_model|huggingface_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.182069001,1.002207994,1.061881590,997.796870038,0.000000000,0.000000000,0.982151400
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,48,2,triton_rmsnorm_model|huggingface_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.187848000,0.984319985,1.062835193,1015.929794505,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,49,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.156613000,1.048704028,1.122912049,30513.852470915,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,49,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.262958001,1.060703993,1.132679975,30168.642916307,0.000000000,0.000000000,0.988686792
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,50,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.307412000,1.045503974,1.122406363,122428.994234306,0.011718750,0.001420376,0.985308523
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,50,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.324471000,1.030143976,1.103420818,124254.476030362,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,51,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.291877000,1.037855983,1.106526399,123331.177084014,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,51,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.254143000,1.041407943,1.118771255,122910.527894864,0.000000000,0.000000000,0.996589271
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,52,1,triton_rmsnorm_model|huggingface_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.419271000,1.112415969,1.179592037,898.944304588,0.000000000,0.000000000,0.933636346
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,52,2,triton_rmsnorm_model|huggingface_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.232465000,1.038591981,1.107967973,962.842019154,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,53,1,huggingface_model|triton_rmsnorm_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.328565000,1.187839985,1.267983973,26939.655515015,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,53,2,huggingface_model|triton_rmsnorm_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.560492000,1.281023979,1.357823968,24980.016393064,0.000000775,0.000000121,0.927258197
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,54,1,triton_rmsnorm_model|huggingface_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.441831000,1.283136010,1.358547151,99755.597992331,0.000001073,0.000000171,0.929123607
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,54,2,triton_rmsnorm_model|huggingface_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.407764999,1.192191958,1.275904059,107365.260346865,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,55,1,huggingface_model|triton_rmsnorm_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.450350000,1.201151967,1.291468751,106564.367799779,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,55,2,huggingface_model|triton_rmsnorm_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.516171999,1.295264006,1.366455948,98821.552548801,0.000000894,0.000000141,0.927341424
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,56,1,triton_rmsnorm_model|huggingface_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.505548999,1.146880031,1.218798387,871.930780283,0.000000656,0.000000142,0.934821454
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,56,2,triton_rmsnorm_model|huggingface_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.285115000,1.072128057,1.149030447,932.724400806,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,57,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.358948000,1.228800058,1.307992041,26041.665429754,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,57,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.631874999,1.323808014,1.394591993,24172.689432369,0.000000775,0.000000120,0.928231318
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,58,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.495275999,1.327136040,1.400928020,96448.288772013,0.000001013,0.000000167,0.921274063
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,58,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.468751000,1.222656012,1.309723175,104690.116261270,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,59,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.388502000,1.240064025,1.322988796,103220.476868295,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,59,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.553882999,1.332031965,1.406975985,96093.790043113,0.000000954,0.000000149,0.930956657
