timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,dtype,provider,batch_size,prefill_length,decode_input_tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,replaced_rmsnorm_count,cache_type,use_cache,logits_to_keep,benchmark_semantics,warmup_iterations,measure_iterations,validation_decode_steps,expected_prefill_triton_calls,validated_prefill_triton_calls,expected_decode_triton_calls_per_token,validated_decode_triton_calls_per_token,prefill_max_abs_error,prefill_mean_abs_error,decode_max_abs_error,decode_mean_abs_error,status,error,prefill_p50_ms,prefill_p95_ms,prefill_mean_ms,decode_p50_ms,decode_p95_ms,decode_mean_ms,decode_tokens_per_second,prefill_speedup_vs_huggingface,decode_speedup_vs_huggingface
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,5,1,triton_rmsnorm_model|huggingface_model,qwen2,fp16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001464844,0.000348710,0.001464844,0.000302059,ok,,1.225920022,1.289320040,1.236981446,1.098688006,1.147945625,1.099539522,910.176496124,0.963038382,0.987607068
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,5,2,triton_rmsnorm_model|huggingface_model,qwen2,fp16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.180608034,1.218566382,1.236123840,1.085072041,1.103823984,1.082488317,921.597795005,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,6,1,huggingface_model|triton_rmsnorm_model,llama,bf16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.161264002,1.241739148,1.174707516,1.084832013,1.118209648,1.084855357,921.801706012,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,6,2,huggingface_model|triton_rmsnorm_model,llama,bf16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.189823985,1.240398395,1.192590401,1.078256011,1.093449652,1.075034882,927.423533734,0.975996464,1.006098739
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,7,1,triton_rmsnorm_model|huggingface_model,llama,bf16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.180560052,1.222606432,1.182985597,1.089504004,1.117297643,1.092983685,917.848853024,1.007386258,0.987810936
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,7,2,triton_rmsnorm_model|huggingface_model,llama,bf16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.189279974,1.222670412,1.186429116,1.076223969,1.097667199,1.077141113,929.174621991,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,8,1,huggingface_model|triton_rmsnorm_model,llama,bf16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.205280006,1.241241634,1.210547194,1.097311974,1.116840005,1.094138556,911.317860449,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,8,2,huggingface_model|triton_rmsnorm_model,llama,bf16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.011718750,0.002322724,0.011718750,0.002283699,ok,,1.206752002,1.274009639,1.212645121,1.098767996,1.112937570,1.096012162,910.110236002,0.998780200,0.998674859
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,9,1,triton_rmsnorm_model|huggingface_model,qwen2,bf16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.230639994,1.255839998,1.233870717,1.114112020,1.139148772,1.115673918,897.575811465,0.997672801,0.997989428
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,9,2,triton_rmsnorm_model|huggingface_model,qwen2,bf16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.227776051,1.254912013,1.229083843,1.111872017,1.128905571,1.108207680,899.384087706,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,10,1,huggingface_model|triton_rmsnorm_model,qwen2,bf16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.224960029,1.306624055,1.233996804,1.115648031,1.157988852,1.115003202,896.340039155,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,10,2,huggingface_model|triton_rmsnorm_model,qwen2,bf16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.216095984,1.238737595,1.214665601,1.113023996,1.129553568,1.112523205,898.453225875,1.007288935,1.002357573
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,11,1,triton_rmsnorm_model|huggingface_model,qwen2,bf16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.015625000,0.002520818,0.015625000,0.002362463,ok,,1.250303984,1.280163157,1.249711365,1.129472017,1.156342369,1.128913281,885.369433411,0.993857495,1.000467456
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,11,2,triton_rmsnorm_model|huggingface_model,qwen2,bf16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.242623985,1.282335997,1.245066236,1.129999995,1.159544015,1.127922236,884.955755947,1.000000000,1.000000000
