dtype,rows,hidden_size,provider,run_count,p50_median_ms,p50_mean_ms,p50_min_ms,p50_max_ms,p50_std_ms,p95_median_ms,effective_gbps_median,max_abs_error_max,mean_abs_error_median,max_relative_error_max,p50_cv_percent,shape,speedup_vs_eager,speedup_vs_native,speedup_vs_compile
bf16,512,5120,torch_native,3,0.067840002,0.067968001,0.067808002,0.068255998,0.000249926,0.070656002,154.716975483,0.000000000,0.000000000,0.000000000,0.367710809,512×5120,0.993867880,1.000000000,0.256603766
bf16,512,5120,torch_compile,3,0.017408000,0.017408000,0.017408000,0.017408000,0.000000000,0.018432001,602.941165896,0.007812500,0.000000014,0.007042253,0.000000000,512×5120,3.873161707,3.897058938,1.000000000
bf16,512,5120,triton,3,0.013312000,0.013312000,0.013312000,0.013312000,0.000000000,0.014336000,788.461547347,0.007812500,0.000000011,0.006410256,0.000000000,512×5120,5.064903771,5.096153996,1.307692308
bf16,256,8192,torch_eager,3,0.056127999,0.055989333,0.055583999,0.056256000,0.000356816,0.058201600,149.746867037,0.000000000,0.000000000,0.000000000,0.637292680,256×8192,1.000000000,1.003420770,0.237172182
bf16,256,8192,torch_native,3,0.056320000,0.056320000,0.056320000,0.056320000,0.000000000,0.058143999,149.236362471,0.000000000,0.000000000,0.000000000,0.000000000,256×8192,0.996590891,1.000000000,0.236363636
bf16,256,8192,torch_compile,3,0.013312000,0.013312000,0.013312000,0.013312000,0.000000000,0.014336000,631.384622500,0.007812500,0.000000011,0.004830918,0.000000000,256×8192,4.216346079,4.230769231,1.000000000
bf16,256,8192,triton,3,0.012288000,0.012266667,0.012224000,0.012288000,0.000036950,0.013080000,683.999975806,0.003906250,0.000000013,0.005813953,0.301226227,256×8192,4.567708252,4.583333333,1.083333333
fp32,1,4096,torch_eager,3,0.012288000,0.012288000,0.012288000,0.012288000,0.000000000,0.013312000,3.999999859,0.000000000,0.000000000,0.000000000,0.000000000,1×4096,1.000000000,1.000000000,0.333333333
fp32,1,4096,torch_native,3,0.012288000,0.012320000,0.012288000,0.012384000,0.000055426,0.013312000,3.999999859,0.000000000,0.000000000,0.000000000,0.449883327,1×4096,1.000000000,1.000000000,0.333333333
fp32,1,4096,torch_compile,3,0.004096000,0.004096000,0.004096000,0.004096000,0.000000000,0.005120000,12.000000030,0.000000000,0.000000000,0.000000000,0.000000000,1×4096,3.000000000,3.000000000,1.000000000
fp32,1,4096,triton,3,0.004096000,0.004096000,0.004096000,0.004096000,0.000000000,0.005120000,12.000000030,0.000000000,0.000000000,0.000000000,0.000000000,1×4096,3.000000000,3.000000000,1.000000000
fp32,128,4096,torch_eager,3,0.024576001,0.024576001,0.024576001,0.024576001,0.000000000,0.025599999,171.333327273,0.000000000,0.000000000,0.000000000,0.000000000,128×4096,1.000000000,1.000000000,0.367838527
fp32,128,4096,torch_native,3,0.024576001,0.024576001,0.024576001,0.024576001,0.000000000,0.025599999,171.333327273,0.000000000,0.000000000,0.000000000,0.000000000,128×4096,1.000000000,1.000000000,0.367838527
fp32,128,4096,torch_compile,3,0.009040000,0.008954667,0.008608000,0.009216000,0.000312854,0.009216000,465.784075065,0.000001907,0.000000011,0.000000324,3.493748511,128×4096,2.718584181,2.718584181,1.000000000
fp32,128,4096,triton,3,0.008384000,0.008469333,0.008192000,0.008832000,0.000328422,0.009216000,502.229032874,0.000001907,0.000000011,0.000000318,3.877784463,128×4096,2.931297829,2.931297829,1.078244275
fp32,2048,4096,torch_eager,3,0.142335996,0.142335996,0.142335996,0.142335996,0.000000000,0.145408005,471.597135450,0.000000000,0.000000000,0.000000000,0.000000000,2048×4096,1.000000000,0.985611503,0.539568389
fp32,2048,4096,torch_native,3,0.140287995,0.140287995,0.140287995,0.140287995,0.000000000,0.142335996,478.481767724,0.000000000,0.000000000,0.000000000,0.000000000,2048×4096,1.014598548,1.000000000,0.547445303
fp32,2048,4096,torch_compile,3,0.076800004,0.077141335,0.076800004,0.077823997,0.000591203,0.079768000,874.026625153,0.000003815,0.000000010,0.000000342,0.766388907,2048×4096,1.853333185,1.826666506,1.000000000
fp32,2048,4096,triton,3,0.077151999,0.077162666,0.077151999,0.077183999,0.000018475,0.079871997,870.039000630,0.000003815,0.000000011,0.000000342,0.023943196,2048×4096,1.844877616,1.818332601,0.995437643
fp32,512,5120,torch_eager,3,0.053472001,0.053429334,0.053247999,0.053568002,0.000164213,0.055296000,392.579285719,0.000000000,0.000000000,0.000000000,0.307345722,512×5120,1.000000000,0.997606205,0.555356083
fp32,512,5120,torch_native,3,0.053344000,0.053536000,0.053312000,0.053952001,0.000360622,0.055296000,393.521294775,0.000000000,0.000000000,0.000000000,0.673607031,512×5120,1.002399539,1.000000000,0.556688681
fp32,512,5120,torch_compile,3,0.029696001,0.029696001,0.029696001,0.029696001,0.000000000,0.030719999,706.896534110,0.000001907,0.000000016,0.000000331,0.000000000,512×5120,1.800646525,1.796336146,1.000000000
fp32,512,5120,triton,3,0.025632000,0.025952000,0.025599999,0.026624000,0.000582189,0.027648000,818.976292528,0.000001907,0.000000019,0.000000331,2.243331083,512×5120,2.086142361,2.081148564,1.158551849
fp32,256,8192,torch_eager,3,0.043968000,0.043978666,0.043935999,0.044032000,0.000048881,0.045056000,382.323148297,0.000000000,0.000000000,0.000000000,0.111147627,256×8192,1.000000000,1.001455604,0.512372635
fp32,256,8192,torch_native,3,0.044032000,0.043994666,0.043919999,0.044032000,0.000064664,0.045056000,381.767441815,0.000000000,0.000000000,0.000000000,0.146981016,256×8192,0.998546512,1.000000000,0.511627907
fp32,256,8192,torch_compile,3,0.022528000,0.022245333,0.021679999,0.022528000,0.000489594,0.023552001,746.181812354,0.000001907,0.000000010,0.000000316,2.200882341,256×8192,1.951704545,1.954545455,1.000000000
fp32,256,8192,triton,3,0.020479999,0.020479999,0.020479999,0.020479999,0.000000000,0.021504000,820.800020735,0.000001907,0.000000013,0.000000341,0.000000000,256×8192,2.146875105,2.150000105,1.100000054
