timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,dtype,provider,batch_size,prefill_length,decode_input_tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,replaced_rmsnorm_count,cache_type,use_cache,logits_to_keep,benchmark_semantics,warmup_iterations,measure_iterations,validation_decode_steps,expected_prefill_triton_calls,validated_prefill_triton_calls,expected_decode_triton_calls_per_token,validated_decode_triton_calls_per_token,prefill_max_abs_error,prefill_mean_abs_error,decode_max_abs_error,decode_mean_abs_error,status,error,prefill_p50_ms,prefill_p95_ms,prefill_mean_ms,decode_p50_ms,decode_p95_ms,decode_mean_ms,decode_tokens_per_second,prefill_speedup_vs_huggingface,decode_speedup_vs_huggingface
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,5,1,triton_rmsnorm_model|huggingface_model,qwen2,fp16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001464844,0.000348710,0.001464844,0.000302059,ok,,1.224575996,1.270038348,1.229178556,1.141759992,1.194811225,1.143691843,875.840813583,1.000927672,0.992376728
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,5,2,triton_rmsnorm_model|huggingface_model,qwen2,fp16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.225712001,1.265284806,1.227864324,1.133056045,1.163139206,1.131424643,882.568876257,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,6,1,huggingface_model|triton_rmsnorm_model,llama,bf16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.153904021,1.187225574,1.153528639,1.047855973,1.071144044,1.046816323,954.329626909,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,6,2,huggingface_model|triton_rmsnorm_model,llama,bf16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.170943975,1.205523199,1.172279999,1.067423999,1.098350400,1.070069118,936.834847864,0.985447677,0.981667991
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,7,1,triton_rmsnorm_model|huggingface_model,llama,bf16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.164288044,1.198129547,1.166675839,1.064960003,1.096086395,1.066274557,939.002401290,0.991466000,0.991676696
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,7,2,triton_rmsnorm_model|huggingface_model,llama,bf16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.154352009,1.198123145,1.156012477,1.056096017,1.091737568,1.056370561,946.883601076,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,8,1,huggingface_model|triton_rmsnorm_model,llama,bf16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.162352026,1.194265622,1.161776963,1.060863972,1.083571190,1.058523841,942.627920890,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,8,2,huggingface_model|triton_rmsnorm_model,llama,bf16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.011718750,0.002322724,0.011718750,0.002283699,ok,,1.181344032,1.212135959,1.184750720,1.072687984,1.105899173,1.074133118,932.237533533,0.983923390,0.988977212
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,9,1,triton_rmsnorm_model|huggingface_model,qwen2,bf16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.211392045,1.277068824,1.216192322,1.090559959,1.111091197,1.088307837,916.960128024,0.978576679,0.982526442
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,9,2,triton_rmsnorm_model|huggingface_model,qwen2,bf16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.185440004,1.201081651,1.182062079,1.071503997,1.091631967,1.071930239,933.267634037,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,10,1,huggingface_model|triton_rmsnorm_model,qwen2,bf16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.181167960,1.215692759,1.187801921,1.078303993,1.104985553,1.076341121,927.382265785,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,10,2,huggingface_model|triton_rmsnorm_model,qwen2,bf16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.189391971,1.233944046,1.191677116,1.094655991,1.114163220,1.093847367,913.529006909,0.993085534,0.985061976
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,11,1,triton_rmsnorm_model|huggingface_model,qwen2,bf16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.015625000,0.002520818,0.015625000,0.002362463,ok,,1.231871963,2.574847996,1.363824637,1.116623998,1.133801579,1.115845761,895.556608196,1.000831262,1.004599590
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,11,2,triton_rmsnorm_model|huggingface_model,qwen2,bf16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.232895970,1.247684848,1.233648003,1.121760011,1.142084801,1.120085438,891.456274465,1.000000000,1.000000000
