timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,dtype,provider,replaced_rmsnorm_count,expected_triton_calls,validated_triton_calls,benchmark_semantics,status,error,first_call_ms,p50_ms,p95_ms,tokens_per_second,max_abs_error,mean_abs_error,speedup_vs_huggingface_model
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,41,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.223777001,1.072128057,1.129689610,29847.180825786,0.001464844,0.000137218,1.007625926
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,41,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.246937000,1.080304027,1.158175975,29621.291055077,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,42,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.258151000,1.079295993,1.160192013,118595.826212467,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,42,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.251063000,1.072272003,1.137551993,119372.696179750,0.001953125,0.000195599,1.006550568
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,43,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.219964000,1.075199962,1.148531193,119047.623292423,0.001953125,0.000128428,1.003928574
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,43,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.269192000,1.079423964,1.146624029,118581.766077228,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,44,1,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.218177000,0.967679977,1.032067192,1033.399495016,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,44,2,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.237949000,0.975327998,1.029286408,1025.296107198,0.000000000,0.000000000,0.992158514
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,45,1,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.168565000,1.016831994,1.072793585,31470.292228251,0.000000000,0.000000000,0.991833518
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,45,2,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.194001000,1.008528054,1.073219162,31729.409886696,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,46,1,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.111638000,0.996304005,1.057071954,128474.842325469,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,46,2,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.194552000,1.008640051,1.070118409,126903.546896935,0.000000000,0.000000000,0.987769626
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,47,1,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.135127000,1.013759971,1.082624018,126262.629916269,0.007812500,0.000001364,0.989094059
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,47,2,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.176096000,1.002703965,1.072171241,127654.825855795,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,48,1,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.426559999,0.980992019,1.220876825,1019.376284875,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,48,2,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.178477000,0.990176022,1.050739151,1009.921446014,0.000000000,0.000000000,0.990724879
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,49,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.214806000,1.050624013,1.148255992,30458.089293274,0.000000000,0.000000000,1.016569213
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,49,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.312527001,1.068032026,1.162803233,29961.648351624,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,50,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.219760000,1.069007993,1.123702389,119737.177709390,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,50,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.277503000,1.060463965,1.104895949,120701.885431202,0.011718750,0.001420376,1.008056877
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,51,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.170095001,1.065984011,1.143654370,120076.847978589,0.000000000,0.000000000,1.005763733
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,51,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.245487000,1.072128057,1.173795199,119388.723303144,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,52,1,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.404929000,1.079360008,1.142681599,926.474941045,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,52,2,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.354122000,1.147775948,1.216819167,871.250178836,0.000000000,0.000000000,0.940392600
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,53,1,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.420728000,1.318912029,1.399724841,24262.421821871,0.000000775,0.000000121,0.941964252
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,53,2,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.443099000,1.242367983,1.311846375,25757.263903583,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,54,1,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.393113999,1.242320001,1.313103992,103033.034873505,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,54,2,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.511013000,1.318544030,1.395395225,97076.773372219,0.000001073,0.000000171,0.942190759
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,55,1,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.448531000,1.332448006,1.402393651,96063.785944904,0.000000894,0.000000141,0.944174952
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,55,2,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.473144000,1.258064032,1.322956747,101743.628928897,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,56,1,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.318824000,1.120976031,1.190447986,892.079734535,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,56,2,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.417857000,1.188271999,1.240184021,841.558162222,0.000000656,0.000000142,0.943366528
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,57,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.528704000,1.357823968,1.452652788,23567.119711915,0.000000775,0.000000120,0.941117550
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,57,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.524363000,1.277871966,1.341892749,25041.632371905,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,58,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.412275000,1.272015989,1.383526403,100627.665944719,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,58,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.637059000,1.356815994,1.433899170,94338.510591143,0.000001013,0.000000167,0.937500733
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,59,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.514331000,1.366144001,1.464716804,93694.368866653,0.000000954,0.000000149,0.939192350
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,59,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.497888999,1.283071995,1.358591974,99760.575026656,0.000000000,0.000000000,1.000000000
