timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,rows,hidden_size,numel,dtype,provider,expected_triton_calls,validated_triton_calls,status,error,first_call_ms,p50_ms,p95_ms,max_abs_error,mean_abs_error,speedup_vs_huggingface
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,6,1,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,fp16,huggingface,0,0,ok,,0.051086000,0.016384000,0.017408000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,6,2,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,fp16,triton_adapter,1,1,ok,,0.097608000,0.003776000,0.004096000,0.003906250,0.000132010,4.338982909
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,7,1,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,fp16,triton_adapter,1,1,ok,,0.048250999,0.003872000,0.004096000,0.003906250,0.000141475,5.024793277
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,7,2,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,fp16,huggingface,0,0,ok,,0.150015000,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,8,1,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp16,huggingface,0,0,ok,,0.074942999,0.030719999,0.031744000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,8,2,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp16,triton_adapter,1,1,ok,,0.118720000,0.006144000,0.007168000,0.003906250,0.000137520,4.999999697
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,9,1,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.051786999,0.011264000,0.012288000,0.003906250,0.000139394,4.818181758
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,9,2,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp16,huggingface,0,0,ok,,0.158046000,0.054272000,0.056320000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,10,1,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp16,huggingface,0,0,ok,,0.077381000,0.055296000,0.057344001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,10,2,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.105957000,0.011264000,0.012288000,0.003906250,0.000138316,4.909090879
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,11,1,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,triton_adapter,1,1,ok,,0.055073000,0.008592000,0.009216000,0.003906250,0.000139888,4.171322159
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,11,2,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,huggingface,0,0,ok,,0.139744000,0.035840001,0.036864001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,12,1,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,bf16,huggingface,0,0,ok,,0.062302000,0.016384000,0.017408000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,12,2,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,bf16,triton_adapter,1,1,ok,,0.154121000,0.003968000,0.004096000,0.031250000,0.001173904,4.129032303
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,13,1,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,bf16,triton_adapter,1,1,ok,,0.044329000,0.003680000,0.004096000,0.031250000,0.001194825,5.286956170
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,13,2,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,bf16,huggingface,0,0,ok,,0.142292000,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,14,1,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,bf16,huggingface,0,0,ok,,0.072305000,0.030719999,0.031968001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,14,2,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,bf16,triton_adapter,1,1,ok,,0.094270000,0.006144000,0.007168000,0.031250000,0.001063653,4.999999697
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,15,1,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.048403999,0.011264000,0.012288000,0.031250000,0.001098460,4.818181758
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,15,2,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,bf16,huggingface,0,0,ok,,0.153275000,0.054272000,0.056320000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,16,1,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,bf16,huggingface,0,0,ok,,0.060444000,0.055296000,0.057344001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,16,2,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.103986001,0.011264000,0.012288000,0.031250000,0.001095112,4.909090879
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,17,1,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,triton_adapter,1,1,ok,,0.060050000,0.008192000,0.009216000,0.031250000,0.001129142,4.375000128
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,17,2,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,huggingface,0,0,ok,,0.128058000,0.035840001,0.036864001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,18,1,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,bf16,huggingface,0,0,ok,,0.053809000,0.016480001,0.017408000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,18,2,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,bf16,triton_adapter,1,1,ok,,0.154472999,0.004096000,0.004928000,0.031250000,0.001173904,4.023437679
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,19,1,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,bf16,triton_adapter,1,1,ok,,0.044025001,0.004096000,0.004896000,0.031250000,0.001194825,4.749999801
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,19,2,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,bf16,huggingface,0,0,ok,,0.148005000,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,20,1,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,bf16,huggingface,0,0,ok,,0.224662000,0.030719999,0.031744000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,20,2,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,bf16,triton_adapter,1,1,ok,,0.094722001,0.006144000,0.007168000,0.031250000,0.001063653,4.999999697
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,21,1,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.055068001,0.011264000,0.012288000,0.031250000,0.001098460,4.818181758
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,21,2,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,bf16,huggingface,0,0,ok,,0.147046000,0.054272000,0.056320000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,22,1,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,bf16,huggingface,0,0,ok,,0.055298000,0.055296000,0.057344001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,22,2,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.206036000,0.011264000,0.012288000,0.031250000,0.001095112,4.909090879
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,23,1,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,triton_adapter,1,1,ok,,0.082143000,0.008832000,0.009216000,0.031250000,0.001129142,4.057971033
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,23,2,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,huggingface,0,0,ok,,0.136648000,0.035840001,0.036864001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,24,1,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,fp32,huggingface,0,0,ok,,0.057405000,0.012288000,0.013312000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,24,2,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,fp32,triton_adapter,1,1,ok,,0.098002000,0.004096000,0.005120000,0.000000000,0.000000000,3.000000114
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,25,1,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,fp32,triton_adapter,1,1,ok,,0.041757000,0.004096000,0.004320000,0.000000477,0.000000006,3.749999915
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,25,2,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,fp32,huggingface,0,0,ok,,0.121876999,0.015360000,0.016063999,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,26,1,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,fp32,huggingface,0,0,ok,,0.049396001,0.024576001,0.025599999,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,26,2,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,fp32,triton_adapter,1,1,ok,,0.101184000,0.009056000,0.009216000,0.000000954,0.000000011,2.713781003
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,27,1,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.053407000,0.019455999,0.021126400,0.000000954,0.000000014,2.368421194
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,27,2,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,fp32,huggingface,0,0,ok,,0.116354000,0.046080001,0.047104001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,28,1,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,fp32,huggingface,0,0,ok,,0.049210001,0.046303999,0.048128001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,28,2,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.106976000,0.019616000,0.021504000,0.000000954,0.000000014,2.360521913
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,29,1,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,triton_adapter,1,1,ok,,0.057079000,0.013120000,0.013568000,0.000000954,0.000000014,2.107317036
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,29,2,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,huggingface,0,0,ok,,0.125760001,0.027648000,0.028672000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,30,1,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,fp32,huggingface,0,0,ok,,0.044495000,0.012288000,0.013312000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,30,2,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,fp32,triton_adapter,1,1,ok,,0.105886999,0.004096000,0.004256000,0.000000000,0.000000000,3.000000114
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,31,1,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,fp32,triton_adapter,1,1,ok,,0.045481000,0.004096000,0.004256000,0.000000477,0.000000006,3.749999915
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,31,2,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,fp32,huggingface,0,0,ok,,0.119208999,0.015360000,0.016063999,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,32,1,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp32,huggingface,0,0,ok,,0.050277000,0.024576001,0.025599999,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,32,2,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp32,triton_adapter,1,1,ok,,0.103635000,0.009056000,0.009216000,0.000000954,0.000000011,2.713781003
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,33,1,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.054676000,0.020144001,0.020491200,0.000000954,0.000000014,2.287529746
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,33,2,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp32,huggingface,0,0,ok,,0.121607000,0.046080001,0.047104001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,34,1,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp32,huggingface,0,0,ok,,0.053935000,0.046271998,0.048128001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,34,2,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.101783000,0.019711999,0.021504000,0.000000954,0.000000014,2.347402611
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,35,1,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,triton_adapter,1,1,ok,,0.058687000,0.012384000,0.013312000,0.000000954,0.000000014,2.232558101
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,35,2,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,huggingface,0,0,ok,,0.138018000,0.027648000,0.028672000,0.000000000,0.000000000,1.000000000
