timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,rows,hidden_size,numel,dtype,provider,status,error,first_call_ms,p20_ms,p50_ms,p80_ms,p95_ms,effective_gbps_min,max_abs_error,mean_abs_error,max_relative_error,speedup_vs_eager,speedup_vs_native,run,source_file
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,bf16,triton,ok,,0.081704929,0.006144000,0.006144000,0.006348800,0.007168000,342.666654546,0.000000000,0.000000000,0.000000000,5.031249934,5.307291267,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,bf16,torch_eager,ok,,0.168915023,0.164864004,0.165728003,0.166912004,0.194761606,202.516312486,0.000000000,0.000000000,0.000000000,1.000000000,1.013323002,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,bf16,torch_native,ok,,0.197320012,0.166912004,0.167935997,0.168960005,0.183910397,199.853661812,0.000000000,0.000000000,0.000000000,0.986852167,1.000000000,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,bf16,torch_compile,ok,,47.106408980,0.039776001,0.039935999,0.040959999,0.041983999,840.410285480,0.007812500,0.000000006,0.007352941,4.149839957,4.205128282,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,bf16,triton,ok,,0.155854039,0.039903998,0.039935999,0.040959999,0.041983999,840.410285480,0.015625000,0.000000005,0.007751938,4.149839957,4.205128282,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,bf16,torch_eager,ok,,0.053585973,0.066560000,0.067295998,0.067584001,0.069632001,155.967669099,0.000000000,0.000000000,0.000000000,1.000000000,1.007608237,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,bf16,torch_native,ok,,0.083472929,0.067584001,0.067808002,0.068608001,0.070643201,154.789990182,0.000000000,0.000000000,0.000000000,0.992449211,1.000000000,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,bf16,torch_compile,ok,,69.350240985,0.016480001,0.017408000,0.018112000,0.018432001,602.941165896,0.007812500,0.000000014,0.007042253,3.865808660,3.895220648,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,bf16,triton,ok,,1.812880044,0.013184000,0.013312000,0.013606400,0.014336000,788.461547347,0.007812500,0.000000011,0.006410256,5.055288393,5.093750225,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,bf16,torch_eager,ok,,0.046808040,0.055296000,0.056127999,0.056352001,0.058150399,149.746867037,0.000000000,0.000000000,0.000000000,1.000000000,1.003420779,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,bf16,torch_native,ok,,0.071963063,0.055296000,0.056320000,0.057344001,0.058268800,149.236362471,0.000000000,0.000000000,0.000000000,0.996590883,1.000000000,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,bf16,torch_compile,ok,,45.181458001,0.012544000,0.013312000,0.013312000,0.014336000,631.384622500,0.007812500,0.000000011,0.004830918,4.216346125,4.230769311,2,rmsnorm_bf16_run2.csv
2026-07-17T11:17:54,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,bf16,triton,ok,,2.002294990,0.011264000,0.012288000,0.012288000,0.012569600,683.999975806,0.003906250,0.000000013,0.005813953,4.567708089,4.583333207,2,rmsnorm_bf16_run2.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,bf16,torch_eager,ok,,0.089867041,0.018719999,0.019455999,0.019455999,0.019745599,1.263157951,0.000000000,0.000000000,0.000000000,1.000000000,0.950657900,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,bf16,torch_native,ok,,0.128866057,0.018432001,0.018495999,0.019136000,0.019455999,1.328719775,0.000000000,0.000000000,0.000000000,1.051903109,1.000000000,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,bf16,torch_compile,ok,,701.961424085,0.004000000,0.004096000,0.004096000,0.005120000,6.000000015,0.000000000,0.000000000,0.000000000,4.749999801,4.515624835,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,bf16,triton,ok,,1.973870094,0.003072000,0.003488000,0.004096000,0.004096000,7.045871526,0.000000000,0.000000000,0.000000000,5.577981377,5.302752061,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,bf16,torch_eager,ok,,0.044688000,0.030719999,0.031744000,0.031744000,0.032768000,66.322581542,0.000000000,0.000000000,0.000000000,1.000000000,1.032258076,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,bf16,torch_native,ok,,0.111444970,0.031744000,0.032768000,0.032768000,0.033792000,64.250000162,0.000000000,0.000000000,0.000000000,0.968749989,1.000000000,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,bf16,torch_compile,ok,,44.335365994,0.006144000,0.006880000,0.007168000,0.007168000,306.009312645,0.000000000,0.000000000,0.000000000,4.613953582,4.762790846,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,bf16,triton,ok,,0.093947048,0.006144000,0.006144000,0.007168000,0.007168000,342.666654546,0.000000000,0.000000000,0.000000000,5.166666414,5.333333131,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,bf16,torch_eager,ok,,0.168181956,0.164864004,0.165887997,0.166912004,0.186444804,202.320991857,0.000000000,0.000000000,0.000000000,1.000000000,1.012345683,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,bf16,torch_native,ok,,0.204322976,0.166912004,0.167935997,0.168768004,0.192000002,199.853661812,0.000000000,0.000000000,0.000000000,0.987804874,1.000000000,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,bf16,torch_compile,ok,,57.265170966,0.039903998,0.039935999,0.040959999,0.041983999,840.410285480,0.007812500,0.000000006,0.007352941,4.153846211,4.205128282,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,bf16,triton,ok,,0.081578968,0.038975999,0.039935999,0.040959999,0.042312001,840.410285480,0.015625000,0.000000005,0.007751938,4.153846211,4.205128282,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,bf16,torch_eager,ok,,0.053029042,0.066560000,0.067488000,0.067584001,0.068608001,155.523945466,0.000000000,0.000000000,0.000000000,1.000000000,1.005215782,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,bf16,torch_native,ok,,0.088888919,0.067584001,0.067840002,0.068608001,0.070656002,154.716975483,0.000000000,0.000000000,0.000000000,0.994811281,1.000000000,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,bf16,torch_compile,ok,,48.195583979,0.016480001,0.017408000,0.018432001,0.018432001,602.941165896,0.007812500,0.000000014,0.007042253,3.876838156,3.897058897,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,bf16,triton,ok,,1.834021998,0.012544000,0.013312000,0.013312000,0.014281600,788.461547347,0.007812500,0.000000011,0.006410256,5.069711580,5.096154090,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,bf16,torch_eager,ok,,0.047680107,0.055296000,0.056256000,0.056639999,0.058353601,149.406143471,0.000000000,0.000000000,0.000000000,1.000000000,1.001137665,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,bf16,torch_native,ok,,0.066668959,0.055321600,0.056320000,0.057344001,0.058015998,149.236362471,0.000000000,0.000000000,0.000000000,0.998863628,1.000000000,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,bf16,torch_compile,ok,,44.983839034,0.012512000,0.013312000,0.013312000,0.014336000,631.384622500,0.007812500,0.000000011,0.004830918,4.225961583,4.230769311,3,rmsnorm_bf16_run3.csv
2026-07-17T11:18:03,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,bf16,triton,ok,,1.762522967,0.011904000,0.012288000,0.012403200,0.013312000,683.999975806,0.003906250,0.000000013,0.005813953,4.578124834,4.583333207,3,rmsnorm_bf16_run3.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,torch_eager,ok,,0.100823003,0.019455999,0.020479999,0.020646400,0.021504000,1.200000030,0.000000000,0.000000000,0.000000000,1.000000000,0.896093775,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,torch_native,ok,,0.143365934,0.017408000,0.018352000,0.018432001,0.018432001,1.339145594,0.000000000,0.000000000,0.000000000,1.115954634,1.000000000,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,torch_compile,ok,,697.091661044,0.004096000,0.004096000,0.004992000,0.005120000,6.000000015,0.000000000,0.000000000,0.000000000,4.999999886,4.480468772,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,triton,ok,,3.575821989,0.003072000,0.003776000,0.004096000,0.004096000,6.508474380,0.000000000,0.000000000,0.000000000,5.423728513,4.860169356,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,torch_eager,ok,,0.045962981,0.030719999,0.030975999,0.031744000,0.032032002,67.966943661,0.000000000,0.000000000,0.000000000,1.000000000,1.057851261,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,torch_native,ok,,0.132876099,0.031744000,0.032768000,0.033580799,0.033792000,64.250000162,0.000000000,0.000000000,0.000000000,0.945312481,1.000000000,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,torch_compile,ok,,51.867478993,0.006144000,0.006848000,0.007168000,0.007168000,307.439252786,0.001953125,0.000000011,0.000956023,4.523364392,4.785046724,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,triton,ok,,0.095539028,0.006144000,0.006144000,0.006240000,0.007168000,342.666654546,0.001953125,0.000000008,0.000956023,5.041666376,5.333333131,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,torch_eager,ok,,0.169739011,0.164544001,0.164864004,0.166009599,0.174079999,203.577635234,0.000000000,0.000000000,0.000000000,1.000000000,1.012422364,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,torch_native,ok,,0.184061006,0.165887997,0.166912004,0.167935997,0.184177601,201.079749359,0.000000000,0.000000000,0.000000000,0.987730058,1.000000000,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,torch_compile,ok,,43.817087077,0.039808001,0.039935999,0.040959999,0.041983999,840.410285480,0.007812500,0.000000016,0.000973710,4.128205363,4.179487433,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,triton,ok,,0.158223091,0.039935999,0.039935999,0.040959999,0.041983999,840.410285480,0.007812500,0.000000014,0.000973710,4.128205363,4.179487433,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,torch_eager,ok,,0.053895055,0.065779202,0.066560000,0.067584001,0.068608001,157.692307263,0.000000000,0.000000000,0.000000000,1.000000000,1.028605763,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,torch_native,ok,,0.079930993,0.067584001,0.068464000,0.068608001,0.070656002,153.306847891,0.000000000,0.000000000,0.000000000,0.972189770,1.000000000,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,torch_compile,ok,,284.900302999,0.016767999,0.017408000,0.018432001,0.018432001,602.941165896,0.001953125,0.000000026,0.000953289,3.823529355,3.932904330,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,triton,ok,,56.988694007,0.013312000,0.013312000,0.013536000,0.014336000,788.461547347,0.003906250,0.000000019,0.000953289,5.000000070,5.143028887,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,torch_eager,ok,,0.047025038,0.054272000,0.055296000,0.056320000,0.057344001,151.999999744,0.000000000,0.000000000,0.000000000,1.000000000,1.037037050,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,torch_native,ok,,0.081151025,0.056320000,0.057344001,0.057344001,0.058368001,146.571426561,0.000000000,0.000000000,0.000000000,0.964285703,1.000000000,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,torch_compile,ok,,180.159961921,0.012288000,0.013088000,0.013312000,0.013408000,642.190708704,0.001953125,0.000000011,0.000946970,4.224938880,4.381418151,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:16,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,triton,ok,,55.024837959,0.012192000,0.012288000,0.013280000,0.013312000,683.999975806,0.001953125,0.000000016,0.000968054,4.499999848,4.666666566,1,rmsnorm_fp16_run1.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,torch_eager,ok,,0.087809982,0.018432001,0.019455999,0.019455999,0.019479999,1.263157951,0.000000000,0.000000000,0.000000000,1.000000000,0.947368497,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,torch_native,ok,,0.126045081,0.018208001,0.018432001,0.018432001,0.019296000,1.333333286,0.000000000,0.000000000,0.000000000,1.055555471,1.000000000,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,torch_compile,ok,,700.353040942,0.004096000,0.004096000,0.005056000,0.005120000,6.000000015,0.000000000,0.000000000,0.000000000,4.749999801,4.500000171,2,rmsnorm_fp16_run2.csv
