timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,dtype,provider,batch_size,prefill_length,decode_input_tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,replaced_rmsnorm_count,cache_type,use_cache,logits_to_keep,benchmark_semantics,warmup_iterations,measure_iterations,validation_decode_steps,expected_prefill_triton_calls,validated_prefill_triton_calls,expected_decode_triton_calls_per_token,validated_decode_triton_calls_per_token,prefill_max_abs_error,prefill_mean_abs_error,decode_max_abs_error,decode_mean_abs_error,status,error,prefill_p50_ms,prefill_p95_ms,prefill_mean_ms,decode_p50_ms,decode_p95_ms,decode_mean_ms,decode_tokens_per_second,prefill_speedup_vs_huggingface,decode_speedup_vs_huggingface
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,5,1,huggingface_model|triton_rmsnorm_model,qwen2,fp16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.220095992,1.301600039,1.230910078,1.126847982,1.159947205,1.128390713,887.431149199,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,5,2,huggingface_model|triton_rmsnorm_model,qwen2,fp16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001464844,0.000348710,0.001464844,0.000302059,ok,,1.209631979,1.233305633,1.207894078,1.116623998,1.143828809,1.116020482,895.556608196,1.008650575,1.009156157
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,6,1,triton_rmsnorm_model|huggingface_model,llama,bf16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.175408006,1.203609586,1.180487040,1.079136014,1.088547146,1.076571203,926.667247725,1.006084663,0.995952311
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,6,2,triton_rmsnorm_model|huggingface_model,llama,bf16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.182559967,1.263446361,1.187337277,1.074768007,1.104025626,1.074240637,930.433352753,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,7,1,huggingface_model|triton_rmsnorm_model,llama,bf16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.180720031,1.214566350,1.185949119,1.077535987,1.107815993,1.077626567,928.043250673,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,7,2,huggingface_model|triton_rmsnorm_model,llama,bf16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.171792030,1.234990388,1.179370881,1.078943968,1.103975946,1.079874564,926.832189461,1.007619100,0.998695038
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,8,1,triton_rmsnorm_model|huggingface_model,llama,bf16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.011718750,0.002322724,0.011718750,0.002283699,ok,,1.184207976,1.228390449,1.190861762,1.088000000,1.118216050,1.090449287,919.117647462,1.006958274,1.000338234
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,8,2,triton_rmsnorm_model|huggingface_model,llama,bf16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.192448020,1.232625604,1.196700801,1.088367999,1.114224035,1.087113925,918.806875327,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,9,1,huggingface_model|triton_rmsnorm_model,qwen2,bf16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.209152043,1.245550358,1.212698238,1.105679989,1.129464024,1.103040643,904.420818025,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,9,2,huggingface_model|triton_rmsnorm_model,qwen2,bf16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.214991987,1.242550367,1.214001598,1.104175985,1.128550410,1.100355519,905.652734448,0.995193430,1.001362105
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,10,1,triton_rmsnorm_model|huggingface_model,qwen2,bf16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.201727986,1.239817584,1.220336643,1.069136024,1.087753570,1.069862722,935.334679591,0.974809601,0.999356474
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,10,2,triton_rmsnorm_model|huggingface_model,qwen2,bf16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.171455979,1.182948858,1.170067207,1.068448007,1.086883247,1.066352320,935.936979009,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,11,1,huggingface_model|triton_rmsnorm_model,qwen2,bf16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.196032047,1.226035231,1.195137600,1.084304035,1.106054360,1.082922242,922.250557029,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,11,2,huggingface_model|triton_rmsnorm_model,qwen2,bf16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.015625000,0.002520818,0.015625000,0.002362463,ok,,1.198031962,1.229916847,1.202063676,1.088320017,1.105281574,1.086168644,918.847383589,0.998330667,0.996309925
