timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,rows,hidden_size,numel,dtype,provider,expected_triton_calls,validated_triton_calls,status,error,first_call_ms,p50_ms,p95_ms,max_abs_error,mean_abs_error,speedup_vs_huggingface
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,6,2,triton_adapter|huggingface,qwen2,single_token_b1,1,1,1,4096,4096,fp16,huggingface,0,0,ok,,0.155383999,0.016384000,0.017408000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,7,1,huggingface|triton_adapter,qwen2,single_token_b8,8,1,8,4096,32768,fp16,huggingface,0,0,ok,,0.050104000,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,7,2,huggingface|triton_adapter,qwen2,single_token_b8,8,1,8,4096,32768,fp16,triton_adapter,1,1,ok,,0.100207000,0.004096000,0.004896000,0.003906250,0.000141475,4.749999801
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,8,1,triton_adapter|huggingface,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp16,triton_adapter,1,1,ok,,0.092108000,0.006144000,0.007168000,0.003906250,0.000137520,4.999999697
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,8,2,triton_adapter|huggingface,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp16,huggingface,0,0,ok,,0.169706001,0.030719999,0.031744000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,9,1,huggingface|triton_adapter,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp16,huggingface,0,0,ok,,0.059949000,0.054272000,0.056320000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,9,2,huggingface|triton_adapter,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.104666000,0.011264000,0.012288000,0.003906250,0.000139394,4.818181758
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,10,1,triton_adapter|huggingface,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.049450000,0.011264000,0.012288000,0.003906250,0.000138316,4.751420548
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,10,2,triton_adapter|huggingface,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp16,huggingface,0,0,ok,,0.167771000,0.053520001,0.055296000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,11,1,huggingface|triton_adapter,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,huggingface,0,0,ok,,0.060636000,0.035840001,0.036988799,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,11,2,huggingface|triton_adapter,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,triton_adapter,1,1,ok,,0.099491000,0.008192000,0.009216000,0.003906250,0.000139888,4.375000128
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,12,1,triton_adapter|huggingface,llama,single_token_b1,1,1,1,4096,4096,bf16,triton_adapter,1,1,ok,,0.058762000,0.004096000,0.005120000,0.031250000,0.001173904,4.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,12,2,triton_adapter|huggingface,llama,single_token_b1,1,1,1,4096,4096,bf16,huggingface,0,0,ok,,0.148693000,0.016384000,0.017408000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,13,1,huggingface|triton_adapter,llama,single_token_b8,8,1,8,4096,32768,bf16,huggingface,0,0,ok,,0.054268000,0.019616000,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,13,2,huggingface|triton_adapter,llama,single_token_b8,8,1,8,4096,32768,bf16,triton_adapter,1,1,ok,,0.111924000,0.004096000,0.005088000,0.031250000,0.001194825,4.789062599
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,14,1,triton_adapter|huggingface,llama,prefill_b1_s128,1,128,128,4096,524288,bf16,triton_adapter,1,1,ok,,0.053704000,0.006144000,0.007168000,0.031250000,0.001063653,5.166666414
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,14,2,triton_adapter|huggingface,llama,prefill_b1_s128,1,128,128,4096,524288,bf16,huggingface,0,0,ok,,0.157788000,0.031744000,0.032768000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,15,1,huggingface|triton_adapter,llama,prefill_b1_s512,1,512,512,4096,2097152,bf16,huggingface,0,0,ok,,0.058689000,0.055264000,0.056537599,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,15,2,huggingface|triton_adapter,llama,prefill_b1_s512,1,512,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.103364000,0.011264000,0.012288000,0.031250000,0.001098460,4.906249948
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,16,1,triton_adapter|huggingface,llama,prefill_b4_s128,4,128,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.054325000,0.011264000,0.012288000,0.031250000,0.001095112,4.818181758
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,16,2,triton_adapter|huggingface,llama,prefill_b4_s128,4,128,512,4096,2097152,bf16,huggingface,0,0,ok,,0.143383000,0.054272000,0.055459201,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,17,1,huggingface|triton_adapter,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,huggingface,0,0,ok,,0.076556000,0.035840001,0.037888002,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,17,2,huggingface|triton_adapter,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,triton_adapter,1,1,ok,,0.097332000,0.008864000,0.009216000,0.031250000,0.001129142,4.043321207
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,18,1,triton_adapter|huggingface,qwen2,single_token_b1,1,1,1,4096,4096,bf16,triton_adapter,1,1,ok,,0.051541000,0.004064000,0.004096000,0.031250000,0.001173904,4.031495843
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,18,2,triton_adapter|huggingface,qwen2,single_token_b1,1,1,1,4096,4096,bf16,huggingface,0,0,ok,,0.151011001,0.016384000,0.017408000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,19,1,huggingface|triton_adapter,qwen2,single_token_b8,8,1,8,4096,32768,bf16,huggingface,0,0,ok,,0.056569999,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,19,2,huggingface|triton_adapter,qwen2,single_token_b8,8,1,8,4096,32768,bf16,triton_adapter,1,1,ok,,0.107938000,0.004096000,0.004928000,0.031250000,0.001194825,4.749999801
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,20,1,triton_adapter|huggingface,qwen2,prefill_b1_s128,1,128,128,4096,524288,bf16,triton_adapter,1,1,ok,,0.091702001,0.006144000,0.007168000,0.031250000,0.001063653,5.052083122
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,20,2,triton_adapter|huggingface,qwen2,prefill_b1_s128,1,128,128,4096,524288,bf16,huggingface,0,0,ok,,0.149966000,0.031040000,0.032768000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,21,1,huggingface|triton_adapter,qwen2,prefill_b1_s512,1,512,512,4096,2097152,bf16,huggingface,0,0,ok,,0.056552000,0.055264000,0.056384001,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,21,2,huggingface|triton_adapter,qwen2,prefill_b1_s512,1,512,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.166257000,0.011264000,0.012288000,0.031250000,0.001098460,4.906249948
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,22,1,triton_adapter|huggingface,qwen2,prefill_b4_s128,4,128,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.060595000,0.011264000,0.012288000,0.031250000,0.001095112,4.818181758
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,22,2,triton_adapter|huggingface,qwen2,prefill_b4_s128,4,128,512,4096,2097152,bf16,huggingface,0,0,ok,,0.147690999,0.054272000,0.055424001,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,23,1,huggingface|triton_adapter,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,huggingface,0,0,ok,,0.098632000,0.035840001,0.037888002,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,23,2,huggingface|triton_adapter,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,triton_adapter,1,1,ok,,0.103235000,0.008800000,0.009216000,0.031250000,0.001129142,4.072727404
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,24,1,triton_adapter|huggingface,llama,single_token_b1,1,1,1,4096,4096,fp32,triton_adapter,1,1,ok,,0.061805999,0.004096000,0.005120000,0.000000000,0.000000000,3.000000114
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,24,2,triton_adapter|huggingface,llama,single_token_b1,1,1,1,4096,4096,fp32,huggingface,0,0,ok,,0.139586000,0.012288000,0.013312000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,25,1,huggingface|triton_adapter,llama,single_token_b8,8,1,8,4096,32768,fp32,huggingface,0,0,ok,,0.038958000,0.015360000,0.015584000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,25,2,huggingface|triton_adapter,llama,single_token_b8,8,1,8,4096,32768,fp32,triton_adapter,1,1,ok,,0.101336000,0.004096000,0.005120000,0.000000477,0.000000006,3.749999915
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,26,1,triton_adapter|huggingface,llama,prefill_b1_s128,1,128,128,4096,524288,fp32,triton_adapter,1,1,ok,,0.051607000,0.008192000,0.009216000,0.000000954,0.000000011,3.000000114
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,26,2,triton_adapter|huggingface,llama,prefill_b1_s128,1,128,128,4096,524288,fp32,huggingface,0,0,ok,,0.132245000,0.024576001,0.025599999,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,27,1,huggingface|triton_adapter,llama,prefill_b1_s512,1,512,512,4096,2097152,fp32,huggingface,0,0,ok,,0.049140001,0.045407999,0.047104001,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,27,2,huggingface|triton_adapter,llama,prefill_b1_s512,1,512,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.116694000,0.019455999,0.020479999,0.000000954,0.000000014,2.333881647
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,28,1,triton_adapter|huggingface,llama,prefill_b4_s128,4,128,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.053324000,0.020479999,0.021504000,0.000000954,0.000000014,2.250000091
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,28,2,triton_adapter|huggingface,llama,prefill_b4_s128,4,128,512,4096,2097152,fp32,huggingface,0,0,ok,,0.129953000,0.046080001,0.047104001,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,29,1,huggingface|triton_adapter,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,huggingface,0,0,ok,,0.061100000,0.028672000,0.030719999,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,29,2,huggingface|triton_adapter,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,triton_adapter,1,1,ok,,0.110798000,0.013312000,0.013595200,0.000000954,0.000000014,2.153846208
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,30,1,triton_adapter|huggingface,qwen2,single_token_b1,1,1,1,4096,4096,fp32,triton_adapter,1,1,ok,,0.046432000,0.004096000,0.005120000,0.000000000,0.000000000,3.000000114
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,30,2,triton_adapter|huggingface,qwen2,single_token_b1,1,1,1,4096,4096,fp32,huggingface,0,0,ok,,0.133031999,0.012288000,0.013312000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,31,1,huggingface|triton_adapter,qwen2,single_token_b8,8,1,8,4096,32768,fp32,huggingface,0,0,ok,,0.040153000,0.015296000,0.015360000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,31,2,huggingface|triton_adapter,qwen2,single_token_b8,8,1,8,4096,32768,fp32,triton_adapter,1,1,ok,,0.108596000,0.004096000,0.005120000,0.000000477,0.000000006,3.734375023
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,32,1,triton_adapter|huggingface,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp32,triton_adapter,1,1,ok,,0.051633000,0.008224000,0.009216000,0.000000954,0.000000011,2.988326873
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,32,2,triton_adapter|huggingface,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp32,huggingface,0,0,ok,,0.115227000,0.024576001,0.025599999,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,33,1,huggingface|triton_adapter,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp32,huggingface,0,0,ok,,0.062149000,0.045823999,0.047104001,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,33,2,huggingface|triton_adapter,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.168349000,0.019808000,0.020479999,0.000000954,0.000000014,2.313408666
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,34,1,triton_adapter|huggingface,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.056385000,0.019872000,0.021129601,0.000000954,0.000000014,2.318840563
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,34,2,triton_adapter|huggingface,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp32,huggingface,0,0,ok,,0.111077999,0.046080001,0.047104001,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,35,1,huggingface|triton_adapter,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,huggingface,0,0,ok,,0.069688000,0.028672000,0.030719999,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,35,2,huggingface|triton_adapter,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,triton_adapter,1,1,ok,,0.102903000,0.013312000,0.014336000,0.000000954,0.000000014,2.153846208
