timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,dtype,provider,replaced_rmsnorm_count,expected_triton_calls,validated_triton_calls,benchmark_semantics,status,error,first_call_ms,p50_ms,p95_ms,tokens_per_second,max_abs_error,mean_abs_error,speedup_vs_huggingface_model
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,44,1,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.237509000,0.948288023,1.014783978,1054.531930435,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,44,2,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.188441000,0.949248016,1.007513642,1053.465462419,0.000000000,0.000000000,0.998988681
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,45,1,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.095686000,0.980032027,1.011839986,32651.994145069,0.000000000,0.000000000,0.994677722
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,45,2,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.165528000,0.974816024,1.015705585,32826.706991061,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,46,1,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.092364000,0.979968011,1.034231991,130616.508410155,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,46,2,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.291005000,0.991231978,1.043567967,129132.234278865,0.000000000,0.000000000,0.988636397
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,47,1,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.151484000,0.986111999,1.032959998,129802.700085964,0.007812500,0.000001364,1.000162232
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,47,2,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.180223000,0.986271977,1.040716851,129781.645357335,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,48,1,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.283476000,0.975871980,1.059635162,1024.724574841,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,48,2,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.199056000,0.985728025,1.057804751,1014.478612959,0.000000000,0.000000000,0.990001253
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,49,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.143173999,1.039360046,1.112769598,30788.175965823,0.000000000,0.000000000,0.994088625
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,49,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.253368000,1.033216000,1.106540775,30971.258683845,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,50,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.213286000,1.014783978,1.085561597,126135.219629668,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,50,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.207687000,1.017823994,1.083919996,125758.481559157,0.011718750,0.001420376,0.997013221
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,51,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,bf16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.132687000,1.016831994,1.092900819,125881.168913006,0.000000000,0.000000000,0.997041785
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,51,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,bf16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.236013000,1.013823986,1.083289623,126254.657377232,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,52,1,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.297063000,1.029471993,1.101209593,971.371738489,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,52,2,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.391453000,1.102944016,1.176980829,906.664332078,0.000000000,0.000000000,0.933385537
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,53,1,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.394492000,1.265663981,1.341887999,25283.171891840,0.000000775,0.000000121,0.935275058
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,53,2,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.381651000,1.183743954,1.258163214,27032.873029550,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,54,1,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.377251000,1.178624034,1.261465555,108601.213207424,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,54,2,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.460404001,1.269024014,1.334569621,100864.915510019,0.000001073,0.000000171,0.928764169
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,55,1,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.502819000,1.277135968,1.359915167,100224.254258198,0.000000894,0.000000141,0.936370112
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,55,2,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.422860000,1.195871949,1.269760013,107034.871154952,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,56,1,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.441888000,1.064288020,1.137472034,939.595279738,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,56,2,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.320583000,1.153679967,1.226096028,866.791509489,0.000000656,0.000000142,0.922515820
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,57,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.597433000,1.304607987,1.377081645,24528.440963848,0.000000775,0.000000120,0.930903353
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,57,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.411442000,1.214463949,1.266463995,26349.073614731,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,58,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.365192999,1.250064015,1.320960045,102394.756127926,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,58,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.553353000,1.326079965,1.365952015,96525.099099107,0.000001013,0.000000167,0.942676195
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,59,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp32,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.521232000,1.334272027,1.404895961,95932.461603270,0.000000954,0.000000149,0.941792921
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,59,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp32,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.497160000,1.256607950,1.321625650,101861.523339178,0.000000000,0.000000000,1.000000000
