timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,rows,hidden_size,numel,dtype,provider,expected_triton_calls,validated_triton_calls,status,error,first_call_ms,p50_ms,p95_ms,max_abs_error,mean_abs_error,speedup_vs_huggingface
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,8,2,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp16,triton_adapter,1,1,ok,,0.105889000,0.006144000,0.007168000,0.003906250,0.000137520,4.999999697
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,9,1,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.047834000,0.011264000,0.012288000,0.003906250,0.000139394,4.710227384
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,9,2,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp16,huggingface,0,0,ok,,0.148485000,0.053056002,0.054272000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,10,1,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp16,huggingface,0,0,ok,,0.068042001,0.054272000,0.055296000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,10,2,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.163288000,0.011264000,0.012288000,0.003906250,0.000138316,4.818181758
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,11,1,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,triton_adapter,1,1,ok,,0.051718001,0.008192000,0.009216000,0.003906250,0.000139888,4.261718925
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,11,2,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,huggingface,0,0,ok,,0.137124001,0.034912001,0.036849601,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,12,1,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,bf16,huggingface,0,0,ok,,0.061002000,0.016384000,0.017408000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,12,2,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,bf16,triton_adapter,1,1,ok,,0.112183000,0.004096000,0.005120000,0.031250000,0.001173904,4.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,13,1,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,bf16,triton_adapter,1,1,ok,,0.043606000,0.003712000,0.004096000,0.031250000,0.001194825,5.241378947
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,13,2,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,bf16,huggingface,0,0,ok,,0.147136000,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,14,1,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,bf16,huggingface,0,0,ok,,0.101636000,0.030719999,0.031744000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,14,2,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,bf16,triton_adapter,1,1,ok,,0.093907001,0.006144000,0.007168000,0.031250000,0.001063653,4.999999697
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,15,1,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.053687000,0.011264000,0.012288000,0.031250000,0.001098460,4.727272637
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,15,2,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,bf16,huggingface,0,0,ok,,0.150268001,0.053247999,0.054272000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,16,1,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,bf16,huggingface,0,0,ok,,0.066165000,0.054272000,0.055844801,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,16,2,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.189363000,0.011264000,0.012288000,0.031250000,0.001095112,4.818181758
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,17,1,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,triton_adapter,1,1,ok,,0.059360000,0.008192000,0.009216000,0.031250000,0.001129142,4.375000128
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,17,2,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,huggingface,0,0,ok,,0.153578000,0.035840001,0.036864001,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,18,1,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,bf16,huggingface,0,0,ok,,0.053051000,0.016384000,0.017408000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,18,2,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,bf16,triton_adapter,1,1,ok,,0.157589000,0.003968000,0.004096000,0.031250000,0.001173904,4.129032303
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,19,1,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,bf16,triton_adapter,1,1,ok,,0.044377000,0.003840000,0.004096000,0.031250000,0.001194825,5.066666570
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,19,2,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,bf16,huggingface,0,0,ok,,0.147893000,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,20,1,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,bf16,huggingface,0,0,ok,,0.108868000,0.030719999,0.031852800,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,20,2,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,bf16,triton_adapter,1,1,ok,,0.108830000,0.006144000,0.007168000,0.031250000,0.001063653,4.999999697
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,21,1,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.048831000,0.011264000,0.012288000,0.031250000,0.001098460,4.727272637
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,21,2,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,bf16,huggingface,0,0,ok,,0.163725999,0.053247999,0.054368000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,22,1,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,bf16,huggingface,0,0,ok,,0.058518999,0.054272000,0.055401601,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,22,2,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,bf16,triton_adapter,1,1,ok,,0.160466000,0.011264000,0.012288000,0.031250000,0.001095112,4.818181758
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,23,1,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,triton_adapter,1,1,ok,,0.056365000,0.008192000,0.009216000,0.031250000,0.001129142,4.375000128
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,23,2,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,bf16,huggingface,0,0,ok,,0.155318000,0.035840001,0.036864001,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,24,1,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,fp32,huggingface,0,0,ok,,0.054121000,0.012288000,0.013128000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,24,2,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,fp32,triton_adapter,1,1,ok,,0.105284000,0.004096000,0.004160000,0.000000000,0.000000000,3.000000114
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,25,1,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,fp32,triton_adapter,1,1,ok,,0.043176000,0.004096000,0.004288000,0.000000477,0.000000006,3.749999915
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,25,2,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,fp32,huggingface,0,0,ok,,0.132333999,0.015360000,0.015614400,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,26,1,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,fp32,huggingface,0,0,ok,,0.050714000,0.024576001,0.025599999,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,26,2,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,fp32,triton_adapter,1,1,ok,,0.176054000,0.008192000,0.009216000,0.000000954,0.000000011,3.000000114
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,27,1,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.056397001,0.020223999,0.021196799,0.000000954,0.000000014,2.278481115
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,27,2,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,fp32,huggingface,0,0,ok,,0.139171000,0.046080001,0.047104001,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,28,1,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,fp32,huggingface,0,0,ok,,0.053213000,0.048223998,0.050086401,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,28,2,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.107795000,0.020416001,0.021344000,0.000000954,0.000000014,2.362068788
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,29,1,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,triton_adapter,1,1,ok,,0.056835001,0.012960000,0.013312000,0.000000954,0.000000014,2.212345716
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,29,2,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,huggingface,0,0,ok,,0.128177000,0.028672000,0.030719999,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,30,1,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,fp32,huggingface,0,0,ok,,0.044519000,0.012288000,0.013312000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,30,2,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,fp32,triton_adapter,1,1,ok,,0.103308001,0.004096000,0.004244800,0.000000000,0.000000000,3.000000114
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,31,1,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,fp32,triton_adapter,1,1,ok,,0.041567000,0.004096000,0.005120000,0.000000477,0.000000006,3.749999915
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,31,2,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,fp32,huggingface,0,0,ok,,0.125109000,0.015360000,0.015584000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,32,1,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp32,huggingface,0,0,ok,,0.050027001,0.024576001,0.025599999,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,32,2,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp32,triton_adapter,1,1,ok,,0.102389000,0.008192000,0.009216000,0.000000954,0.000000011,3.000000114
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,33,1,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.059185000,0.019455999,0.020479999,0.000000954,0.000000014,2.368421194
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,33,2,triton_adapter|huggingface,qwen2,prefill_b1_s512,1,512,512,4096,2097152,fp32,huggingface,0,0,ok,,0.126518000,0.046080001,0.047104001,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,34,1,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp32,huggingface,0,0,ok,,0.048813999,0.048319999,0.050175998,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,34,2,huggingface|triton_adapter,qwen2,prefill_b4_s128,4,128,512,4096,2097152,fp32,triton_adapter,1,1,ok,,0.107874001,0.020336000,0.021504000,0.000000954,0.000000014,2.376081753
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,35,1,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,triton_adapter,1,1,ok,,0.051886001,0.013312000,0.014336000,0.000000954,0.000000014,2.153846208
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,35,2,triton_adapter|huggingface,qwen2,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp32,huggingface,0,0,ok,,0.137751001,0.028672000,0.030719999,0.000000000,0.000000000,1.000000000
